day,publisher,site,placement,pageType,environment,category,subcategory,rule,ruleId,adCallsMediatype,BidMediatype,adCalls,validAdCalls,predictionPassed,ruleMatched,auctions,adResponses,wins,impressions,netRevenue,grossRevenue,bidNetCPM,bidGrossCPM,netCPM,grossCPM
2021-03-13,default,mail-ru,homepage,"",mobile,"","",default,323,ban,ban,107264,107264,107264,107264,107264,107264,10162,10162,14.089404497920055,17.611755622400004,0.651150208362456,0.81393776045306976,1.3864794821806785,1.733099352725842
2021-03-13,default,mail-ru,homepage,"",desktop,"","",default,323,ban,ban,29153,29153,29153,29153,29153,29153,3829,3829,9.8119110715700231,12.264888839462532,0.91454106551263969,1.1431763318907973,2.5625257434238762,3.203157179279847
2021-03-13,default,mail-ru,email,"",desktop,"","",default,323,ban,ban,108766,108766,108766,108766,108766,108765,14235,14235,34.24047394386416,42.80059242983,0.81774813053169848,1.0221851631646193,2.405372247549292,3.0067153094366
2021-03-13,default,ok-ru,messages,"",desktop,"","",default,323,ban,ban,448257,448257,448257,448257,448257,448255,56438,56438,62.683173906719922,78.353967383400288,0.37659601983547153,0.47074502479434244,1.1106554786973302,1.3883193483716696
2021-03-13,default,ok-ru,homepage,"",desktop,"","",default,323,ban,ban,469117,469117,469117,469117,469117,469117,82406,82406,167.8754987904299,209.8443734880384,0.90832221936549151,1.1354027742068664,2.0371756764122746,2.5464695955153558
2021-03-13,default,mail-ru,homepage,"",mobile,"","","","",ban,ban,489023,485306,485303,485305,485301,0,0,0,0,0,0,0,0,0
2021-03-13,default,mail-ru,homepage,"",desktop,"","","","",ban,ban,250617,250583,250577,250580,250576,0,0,0,0,0,0,0,0,0
2021-03-13,default,mail-ru,email,"",desktop,"","","","",ban,ban,679943,639961,639951,639959,639948,0,0,0,0,0,0,0,0,0
2021-03-13,default,ok-ru,homepage,"",desktop,"","","","",ban,ban,2540629,1232143,1232124,1232136,1232122,0,0,0,0,0,0,0,0,0
2021-03-13,default,ok-ru,messages,"",desktop,"","","","",ban,ban,1683897,1683521,1683490,1683501,1683486,0,0,0,0,0,0,0,0,0
