Day,Placement,Media Type,Size,Impression Requests,Imps,Clicks,Total RPM
2021-03-11,e.mail.ru_160x600_HB_1_OW (13483048),banner,160x600,2396292,134,0,1.157873134328358208955000
2021-03-11,ok.ru_300x600_HB_4_OW (13665938),banner,300x600,1150996,2530,0,0.445267193675889328063000
2021-03-11,mail.ru_300x250_HB_OW (13483020),banner,300x250,753654,112,0,0.840276785714285714286000
2021-03-11,ok.ru_300x250_HB_1_OW (13483040),banner,300x250,690237,68,0,0.716132352941176470588000
2021-03-11,ok.ru_300x250_HB_2_OW (13483043),banner,300x250,688321,43,0,0.714325581395348837209000
2021-03-11,mail.ru_mobile_300x250_HB_OW (13715521),banner,300x250,392667,21331,1,1.011671182785617176879000
2021-03-11,mail.ru_mobile_320x50_HB_OW (13715523),banner,320x50,321546,8800,0,1.578871022727272727273000
2021-03-11,mail.ru_320x50_mobile_buttom (13789118),banner,320x50,320638,9000,1,1.738187000000000000000000
2021-03-11,news.mail.ru_300x250_HB_2_OW (13483019),banner,300x250,154244,19,0,0.665631578947368421053000
2021-03-11,sport.mail.ru_240x400_HB_OW (13483026),banner,240x400,142504,143,0,0.571979020979020979021000
2021-03-11,mail.ru_970x90_HB (13917271),banner,970x90,135721,1,0,0.380000000000000000000000
2021-03-11,news.mail.ru_300x250_HB_1_OW (13483011),banner,300x250,130579,11,0,0.434727272727272727273000
2021-03-11,ok.ru_300x600_HB_4_OW (13665938),banner,0x0,89984,0,0,0.000000000000000000000000
2021-03-11,lady.mail.ru_240x400_HB_1_OW (13483027),banner,240x400,82639,1307,0,1.758032134659525631217000
2021-03-11,vk.com_main_HB (14462672),banner,640x360,69130,0,0,0.000000000000000000000000
2021-03-11,e.mail.ru_300x250_HB_2_OW (13483049),banner,300x250,58799,398,0,2.280557788944723618090000
2021-03-11,e.mail.ru_300x250_HB_3_OW (13483050),banner,300x250,57276,582,0,1.373285223367697594502000
2021-03-11,deti.mail.ru_240x400_HB_OW (13483025),banner,240x400,41761,144,0,3.055590277777777777778000
