Date,Ad Units,Ad Renders,Revenue,Ad Render eCPM
04/05/2021 00:00,sympa-sympa.com 300x600 Biddr,0,0,0
04/05/2021 00:00,genial.guru 300x600 Biddr,355,0.35,0.98
04/05/2021 00:00,WMGroup.us -  brightside.com_ 728x90 Biddr,710,0.69,0.97
04/05/2021 00:00,sympa-sympa.com 970x90 Biddr,0,0,0
04/05/2021 00:00,sympa-sympa.com 300x250 Mobile Biddr,0,0,0
04/05/2021 00:00,genial.guru 970x90 Biddr,100,0.1,0.99
04/05/2021 00:00,genial.guru 300x250 Mobile Biddr,"4,734",3.43,0.72
04/05/2021 00:00,WMGroup.us -  brightside.com_ 300x250 Biddr,"11,322",13.62,1.2
04/05/2021 00:00,sympa-sympa.com 300x250 Desktop Biddr,0,0,0
04/05/2021 00:00,WMGroup.us -  brightside.com_ 300x600 Biddr,"1,166",1.88,1.61
04/04/2021 00:00,genial.guru 300x600 Biddr,334,0.34,1.03
04/04/2021 00:00,WMGroup.us -  brightside.com_ 728x90 Biddr,623,0.71,1.14
04/04/2021 00:00,WMGroup.us -  brightside.com_ 300x250 Biddr,"12,193",17.77,1.46
04/04/2021 00:00,WMGroup.us -  brightside.com_ 300x600 Biddr,"1,179",2.16,1.83
04/04/2021 00:00,genial.guru 970x90 Biddr,118,0.16,1.37
04/04/2021 00:00,sympa-sympa.com 970x90 Biddr,0,0,0
04/04/2021 00:00,sympa-sympa.com 300x250 Mobile Biddr,0,0,0
04/04/2021 00:00,genial.guru 300x250 Mobile Biddr,"5,253",3.84,0.73
04/03/2021 00:00,Wmgroup.us – rbc.ru_300x600 Biddr,0,0,0
04/03/2021 00:00,genial.guru 300x250 Mobile Biddr,"5,312",3.79,0.71
04/03/2021 00:00,WMGroup.us -  brightside.com_ 300x250 Biddr,"11,002",16.18,1.47
04/03/2021 00:00,genial.guru 970x90 Biddr,95,0.14,1.42
04/03/2021 00:00,Wmgroup.us – rbc.ru_300x250 Biddr,0,0,0
04/03/2021 00:00,sympa-sympa.com 300x250 Mobile Biddr,0,0,0
04/03/2021 00:00,genial.guru 300x600 Biddr,221,0.21,0.95
04/03/2021 00:00,WMGroup.us -  brightside.com_ 300x600 Biddr,"1,077",2.06,1.92
04/03/2021 00:00,WMGroup.us -  brightside.com_ 728x90 Biddr,611,0.7,1.15
04/02/2021 00:00,genial.guru 300x600 Biddr,269,0.3,1.11
04/02/2021 00:00,WMGroup.us -  brightside.com_ 300x250 Biddr,"9,477",13.48,1.42
04/02/2021 00:00,WMGroup.us -  brightside.com_ 728x90 Biddr,594,0.82,1.39
04/02/2021 00:00,WMGroup.us -  brightside.com_ 300x600 Biddr,"1,096",2.04,1.86
04/02/2021 00:00,genial.guru 970x90 Biddr,71,0.11,1.48
04/02/2021 00:00,genial.guru 300x250 Mobile Biddr,"4,746",3.32,0.7
04/02/2021 00:00,sympa-sympa.com 300x250 Mobile Biddr,0,0,0
04/01/2021 00:00,sympa-sympa.com 970x90 Biddr,0,0,0
04/01/2021 00:00,genial.guru 970x90 Biddr,80,0.1,1.19
04/01/2021 00:00,sympa-sympa.com 300x250 Mobile Biddr,0,0,0
04/01/2021 00:00,genial.guru 300x600 Biddr,258,0.31,1.19
04/01/2021 00:00,genial.guru 300x250 Mobile Biddr,"7,215",4.72,0.65
04/01/2021 00:00,WMGroup.us -  brightside.com_ 300x250 Biddr,"11,164",14.48,1.3
04/01/2021 00:00,WMGroup.us -  brightside.com_ 728x90 Biddr,400,0.6,1.5
04/01/2021 00:00,WMGroup.us -  brightside.com_ 300x600 Biddr,768,1.9,2.48
